,general_issue_code,general_issue_code_display,description,foreign_entity_issues,lobbyists,government_entities
21,EDU,Education,higher education regulation,,"[{'lobbyist': {'id': 64156, 'prefix': None, 'prefix_display': None, 'first_name': 'KATHERINE', 'nickname': None, 'middle_name': None, 'last_name': 'BRODIE', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 64768, 'prefix': None, 'prefix_display': None, 'first_name': 'KRISTINA', 'nickname': None, 'middle_name': None, 'last_name': 'GILL', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 77073, 'prefix': None, 'prefix_display': None, 'first_name': 'MATTHEW', 'nickname': None, 'middle_name': None, 'last_name': 'STEINWAY', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}]"
22,BUD,Budget/Appropriations,BASF supports conditions on federal funding that require NHTSA cash-worthiness and vehicle safety standards to account for the use of plastics and polymer composites in vehicle production.,"BASF Corporation is a wholly owned subsidiary of BASF SE, a European entity.","[{'lobbyist': {'id': 56766, 'prefix': None, 'prefix_display': None, 'first_name': 'ELIZABETH', 'nickname': None, 'middle_name': None, 'last_name': 'ODINA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}]"
23,EDU,Education,Higher Education. (S.1945 - IGNITE HBCU Excellence Act). BASF supports funding for long-term facility improvements at Historically Black Colleges and Universities. Workforce Development (no bills) - BASF supports apprenticeships and cooperative work with community colleges to ensure access to the skilled workforce necessary to both sustain operations and grow into the future.,"BASF Corporation is a wholly owned subsidiary of BASF SE, a European entity.","[{'lobbyist': {'id': 95446, 'prefix': None, 'prefix_display': None, 'first_name': 'MOLLY', 'nickname': None, 'middle_name': None, 'last_name': 'MILLER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 46058, 'prefix': None, 'prefix_display': None, 'first_name': 'MARK', 'nickname': None, 'middle_name': None, 'last_name': 'WASHKO', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
24,CIV,Civil Rights/Civil Liberties,Nondiscrimination (S.393/H.R.5 - Equality Act). BASF supports the expansion of federal civil rights laws to protect LGBTQ people from discrimination.,"BASF Corporation is a wholly owned subsidiary of BASF SE, a European entity.","[{'lobbyist': {'id': 95446, 'prefix': None, 'prefix_display': None, 'first_name': 'MOLLY', 'nickname': None, 'middle_name': None, 'last_name': 'MILLER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 1, 'name': 'SENATE'}]"
25,TRA,Transportation,"E-mobility (H.R.3684 - Infrastructure Investment and Jobs Act, H.R.5376 - Build Back Better Act). BASF supports infrastructure improvements and surface transportation policies that encourage e-mobility.","BASF Corporation is a wholly owned subsidiary of BASF SE, a European entity.","[{'lobbyist': {'id': 56766, 'prefix': None, 'prefix_display': None, 'first_name': 'ELIZABETH', 'nickname': None, 'middle_name': None, 'last_name': 'ODINA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 33, 'name': 'Energy, Dept of'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
26,TAX,Taxation/Internal Revenue Code,Tax Code revisions (H.R.5376 - Build Back Better Act). BASF is concerned by proposals to increase corporate rates and otherwise revise the tax code and believes that there are alternative means available to fund infrastructure improvements and other important spending programs. H.R.5371/S.1077 - Permanently Preserving America's Investment in Manufacturing Act. BASF supports a permanent change to the tax code that allows full deduction of interest for capital investments.,"BASF Corporation is a wholly owned subsidiary of BASF SE, a European entity.","[{'lobbyist': {'id': 95446, 'prefix': None, 'prefix_display': None, 'first_name': 'MOLLY', 'nickname': None, 'middle_name': None, 'last_name': 'MILLER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 56766, 'prefix': None, 'prefix_display': None, 'first_name': 'ELIZABETH', 'nickname': None, 'middle_name': None, 'last_name': 'ODINA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 1, 'name': 'SENATE'}]"
27,TRD,Trade (domestic/foreign),"US-Mexico-Canada Agreement (no bills). BASF supports enforcement of the commercial provisions of the US-Mexico-Canada Agreement to address recent actions by Mexico, particularly with respect to pesticides and agricultural biotechnology.","BASF Corporation is a wholly owned subsidiary of BASF SE, a European entity.","[{'lobbyist': {'id': 95446, 'prefix': None, 'prefix_display': None, 'first_name': 'MOLLY', 'nickname': None, 'middle_name': None, 'last_name': 'MILLER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}, {'id': 22, 'name': 'U.S. Trade Representative (USTR)'}]"
28,TAR,Tariff (miscellaneous tariff bills),Miscellaneous Tariff Bills (S.1260 - United States Innovation and Competition Act of 2021). BASF supports the temporary reduction or suspension of duties on imports of goods not domestically produced.,"BASF Corporation is a wholly owned subsidiary of BASF SE, a European entity.","[{'lobbyist': {'id': 95446, 'prefix': None, 'prefix_display': None, 'first_name': 'MOLLY', 'nickname': None, 'middle_name': None, 'last_name': 'MILLER', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
29,ENV,Environment/Superfund,"Climate Change (H.R.1512 - CLEAN Future Act, S.799/H.R.1992 - Storing CO2 and Lowering Emissions (SCALE) Act, H.R.3039 - MARKET CHOICE Act, H.R.5376 - Build Back Better Act). BASF supports predictable climate protection policies that address all emitting economic sectors, ensure economically feasible and technologically reasonable reduction targets, and encourage the development of technology solutions to achieve further emission reductions. Environmental Justice (no bills). BASF supports efforts to address environmental justice concerns through engagement, science, and continuous improvement. Plastics (S.923/H.R.2159 - RECYCLE Act, S.984/H.R.2238 - Break Free From Plastic Pollution Act, H.R.2777 - Advanced Recycling R&D Act, H.R.2821 - Plastic Waste Reduction & Recycling Research Act, S.2645/H.R.5389 - REDUCE Act, S.2388/H.R.4443 - COMPOST Act, H.R.3684 - Infrastructure Investment and Jobs Act, H.R.1512 - Clean Future Act, S.3742 - Recycling Infrastructure and Accessibility Act, S.3743 - Recycling and Composting Accountability Act). BASF supports policies to promote advanced recycling and composting and to improve and enhance recovery and recycling infrastructures, rather than ban or tax certain products.","BASF Corporation is a wholly owned subsidiary of BASF SE, a European entity.","[{'lobbyist': {'id': 56766, 'prefix': None, 'prefix_display': None, 'first_name': 'ELIZABETH', 'nickname': None, 'middle_name': None, 'last_name': 'ODINA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 46058, 'prefix': None, 'prefix_display': None, 'first_name': 'MARK', 'nickname': None, 'middle_name': None, 'last_name': 'WASHKO', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}, {'lobbyist': {'id': 104436, 'prefix': None, 'prefix_display': None, 'first_name': 'LAURA', 'nickname': None, 'middle_name': None, 'last_name': 'BERKEY-AMES', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}, {'id': 39, 'name': 'State, Dept of (DOS)'}]"
30,HOM,Homeland Security,"Cybersecurity (no bills). BASF supports efforts to ensure that any new cybersecurity reporting requirements that might apply to the chemical industry focus on US operations and systems, provide for coordination across the federal government, and do not duplicate or conflict with existing provisions within physical security programs. CFATS Reauthorization (no bills). BASF supports the long-term reauthorization of the Chemical Facility Anti-Terrorism Program. TWIC (no bills). BASF supports objective and efficacious implementation of the Biometric Meter Rule based on a complete risk assessment that considers all relevant costs.","BASF Corporation is a wholly owned subsidiary of BASF SE, a European entity.","[{'lobbyist': {'id': 56766, 'prefix': None, 'prefix_display': None, 'first_name': 'ELIZABETH', 'nickname': None, 'middle_name': None, 'last_name': 'ODINA', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 201, 'name': 'Homeland Security, Dept of (DHS)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
31,AGR,Agriculture,Pesticides (no bills). BASF supports science-based evaluation and efficient processes for EPA registration of its pesticides products.,"BASF Corporation is a wholly owned subsidiary of BASF SE, a European entity.","[{'lobbyist': {'id': 67132, 'prefix': None, 'prefix_display': None, 'first_name': 'JEFFERY', 'nickname': None, 'middle_name': 'S.', 'last_name': 'BLACKWOOD', 'suffix': None, 'suffix_display': None}, 'covered_position': None, 'new': False}]","[{'id': 49, 'name': 'Environmental Protection Agency (EPA)'}, {'id': 2, 'name': 'HOUSE OF REPRESENTATIVES'}, {'id': 1, 'name': 'SENATE'}]"
